remark_char_length,remark_word_count,remark_sentence_count,has_missing_remarks,sentiment_polarity,sentiment_subjectivity,has_order_date,time_to_issueHrs,IssueResponseTimeHrs,has_item_price,is_zero_price,price_category_encoded,missing_connected_handling_time_flag,handling_time_category_encoded,tenure_encoded,category_fe,category_encoded,sub_category_fe,subcat_te,city_category,item_price_log
9,1,1,0,0.0,0.0,0,0.03333333333333333,24.033055555555556,0,0,-1,1,0,1,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.03333333333333333,24.033055555555556,0,0,-1,1,0,1,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
141,23,6,0,-0.09166666666666667,0.6083333333333334,0,0.1,24.099722222222223,0,0,-1,1,0,4,35263,4.338967189405325,2070,4.535748792270532,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.03333333333333333,24.033055555555556,0,0,-1,1,0,4,35263,4.338967189405325,6855,4.604668125455872,5,6.983789965258135
26,3,1,0,0.475,0.42500000000000004,0,0.03333333333333333,24.033055555555556,0,0,-1,1,0,3,18586,4.098030775852792,1161,4.458225667527993,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.13333333333333333,24.133055555555554,0,0,-1,1,0,0,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.1,24.099722222222223,0,0,-1,1,0,0,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.05,24.049722222222222,0,0,-1,1,0,0,18586,4.098030775852792,787,4.447268106734435,5,6.983789965258135
1,1,1,0,0.0,0.0,0,0.03333333333333333,24.033055555555556,0,0,-1,1,0,0,3635,4.240165061898212,2111,4.301279014684983,5,6.983789965258135
4,1,1,0,0.7,0.6000000000000001,0,0.1,24.099722222222223,0,0,-1,1,0,2,2243,4.298707088720463,1562,4.204865556978233,5,6.983789965258135
27,4,1,0,0.0,0.0,0,0.13333333333333333,24.133055555555554,0,0,-1,1,0,2,18586,4.098030775852792,3281,3.8838768668088997,5,6.983789965258135
9,1,1,0,0.0,0.0,0,-20.166666666666668,3.8330555555555557,0,0,-1,1,0,4,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.016666666666666666,24.01638888888889,0,0,-1,1,0,4,18586,4.098030775852792,5897,4.010513820586739,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.06666666666666667,24.066388888888888,0,0,-1,1,0,0,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
69,10,1,0,0.0,0.0,0,0.13333333333333333,24.133055555555554,0,0,-1,1,0,0,18586,4.098030775852792,837,3.5925925925925926,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.03333333333333333,24.033055555555556,0,0,-1,1,0,4,35263,4.338967189405325,6855,4.604668125455872,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.36666666666666664,24.36638888888889,0,0,-1,1,0,0,2243,4.298707088720463,390,4.653846153846154,5,6.983789965258135
4,1,1,0,0.7,0.6000000000000001,0,0.03333333333333333,24.033055555555556,0,0,-1,1,0,1,18586,4.098030775852792,5897,4.010513820586739,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.0,23.99972222222222,0,0,-1,1,0,0,18586,4.098030775852792,3281,3.8838768668088997,5,6.983789965258135
3,1,1,0,0.0,0.0,0,9.15,33.14972222222222,0,0,-1,1,0,2,35263,4.338967189405325,357,4.571428571428571,5,6.983789965258135
4,1,1,0,1.0,0.3,0,0.7166666666666667,24.71638888888889,0,0,-1,1,0,4,378,4.194404136170094,71,4.220191470844212,5,6.983789965258135
23,4,1,0,0.0,0.0,0,0.03333333333333333,24.033055555555556,0,0,-1,1,0,0,3635,4.240165061898212,2111,4.301279014684983,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.06666666666666667,24.066388888888888,0,0,-1,1,0,0,18586,4.098030775852792,5597,4.21600857602287,5,6.983789965258135
9,1,1,0,0.0,0.0,0,46.38333333333333,70.38305555555556,0,0,-1,1,0,4,2967,4.041793056959892,2879,4.0465439388676625,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.16666666666666666,24.16638888888889,0,0,-1,1,0,0,35263,4.338967189405325,2017,4.6058502726822015,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.03333333333333333,24.033055555555556,0,0,-1,1,0,2,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.11666666666666667,24.11638888888889,0,0,-1,1,0,4,18586,4.098030775852792,3281,3.8838768668088997,5,6.983789965258135
9,1,1,0,0.0,0.0,0,-20.033333333333335,3.966388888888889,0,0,-1,1,0,0,18586,4.098030775852792,5597,4.21600857602287,5,6.983789965258135
10,2,1,0,0.9099999999999999,0.7800000000000001,1,0.06666666666666667,24.066388888888888,1,0,0,1,0,1,3635,4.240165061898212,2111,4.301279014684983,4,5.2574953720277815
9,1,1,0,0.0,0.0,0,0.06666666666666667,24.066388888888888,0,0,-1,1,0,1,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
26,4,3,0,0.5166666666666666,0.55,0,0.03333333333333333,24.033055555555556,0,0,-1,1,0,2,18586,4.098030775852792,5597,4.21600857602287,5,6.983789965258135
9,1,1,0,0.0,0.0,0,5.716666666666667,29.71638888888889,0,0,-1,1,0,4,18586,4.098030775852792,3281,3.8838768668088997,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.45,24.44972222222222,0,0,-1,1,0,1,18586,4.098030775852792,5597,4.21600857602287,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.25,24.24972222222222,0,0,-1,1,0,4,3635,4.240165061898212,1459,4.161069225496916,5,6.983789965258135
9,1,1,0,0.0,0.0,0,7.566666666666666,31.566388888888888,0,0,-1,1,0,4,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.016666666666666666,24.01638888888889,0,0,-1,1,0,2,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.03333333333333333,24.033055555555556,0,0,-1,1,0,0,18586,4.098030775852792,5597,4.21600857602287,5,6.983789965258135
9,1,1,0,0.0,0.0,0,2.1166666666666667,26.11638888888889,0,0,-1,1,0,3,3635,4.240165061898212,2111,4.301279014684983,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.9,24.899722222222223,0,0,-1,1,0,0,35263,4.338967189405325,6855,4.604668125455872,5,6.983789965258135
9,2,1,0,0.2,0.2,0,0.16666666666666666,24.16638888888889,0,0,-1,1,0,4,18586,4.098030775852792,3281,3.8838768668088997,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.11666666666666667,24.11638888888889,0,0,-1,1,0,4,1837,4.1633097441480675,1837,4.1633097441480675,5,6.983789965258135
9,1,1,0,0.0,0.0,1,21.966666666666665,45.966388888888886,1,0,1,1,0,2,35263,4.338967189405325,17951,4.181828310400535,5,6.684611727667927
9,1,1,0,0.0,0.0,0,0.3333333333333333,24.333055555555557,0,0,-1,1,0,1,18586,4.098030775852792,3281,3.8838768668088997,5,6.983789965258135
9,1,1,0,0.0,0.0,1,0.05,24.049722222222222,1,0,2,1,0,2,35263,4.338967189405325,17951,4.181828310400535,5,7.740229524763182
9,1,1,0,0.0,0.0,1,90.0,113.99972222222222,1,0,1,0,2,4,35263,4.338967189405325,6855,4.604668125455872,4,6.556778356158042
9,1,1,0,0.0,0.0,0,0.4666666666666667,24.46638888888889,0,0,-1,1,0,4,35263,4.338967189405325,3250,4.588,5,6.983789965258135
7,1,1,0,0.0,0.0,1,0.03333333333333333,24.033055555555556,1,0,2,1,0,1,3635,4.240165061898212,2111,4.301279014684983,5,9.210340371976184
9,1,1,0,0.0,0.0,0,-14.966666666666667,9.033055555555556,0,0,-1,1,0,4,18586,4.098030775852792,5897,4.010513820586739,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.13333333333333333,24.133055555555554,0,0,-1,1,0,0,18586,4.098030775852792,636,4.55188679245283,5,6.983789965258135
9,1,1,0,0.0,0.0,1,19.733333333333334,43.73305555555555,1,0,1,1,0,0,35263,4.338967189405325,3250,4.588,5,6.499787040655854
9,1,1,0,0.0,0.0,1,0.7,24.69972222222222,1,0,3,1,0,4,18586,4.098030775852792,3281,3.8838768668088997,5,9.927741044336832
9,1,1,0,0.0,0.0,0,-22.75,1.2497222222222222,0,0,-1,1,0,0,1864,4.361051502145923,577,4.259965337954939,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.05,24.049722222222222,0,0,-1,1,0,1,18586,4.098030775852792,3281,3.8838768668088997,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.26666666666666666,24.26638888888889,0,0,-1,1,0,2,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
149,24,2,0,0.0,0.5,1,0.35,24.349722222222223,1,0,2,1,0,4,35263,4.338967189405325,3250,4.588,5,8.282988692742602
9,1,1,0,0.0,0.0,0,0.05,24.049722222222222,0,0,-1,1,0,0,35263,4.338967189405325,6855,4.604668125455872,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.016666666666666666,24.01638888888889,0,0,-1,1,0,0,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
22,4,1,0,0.0,0.0,0,0.85,24.849722222222223,0,0,-1,1,0,4,35263,4.338967189405325,357,4.571428571428571,5,6.983789965258135
61,8,1,0,0.7,0.6000000000000001,0,0.2,24.19972222222222,0,0,-1,1,0,4,18586,4.098030775852792,1161,4.458225667527993,5,6.983789965258135
9,1,1,0,0.0,0.0,0,3.033333333333333,27.033055555555556,0,0,-1,1,0,4,2967,4.041793056959892,2879,4.0465439388676625,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.06666666666666667,24.066388888888888,0,0,-1,1,0,2,35263,4.338967189405325,2070,4.535748792270532,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.23333333333333334,24.233055555555556,0,0,-1,1,0,1,18586,4.098030775852792,5597,4.21600857602287,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.03333333333333333,24.033055555555556,0,0,-1,1,0,0,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.0,23.99972222222222,0,0,-1,1,0,4,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
17,3,1,0,0.2,0.3,0,0.25,24.24972222222222,0,0,-1,1,0,4,35263,4.338967189405325,2017,4.6058502726822015,5,6.983789965258135
5,1,1,0,0.7,0.6000000000000001,0,0.8,24.799722222222222,0,0,-1,1,0,0,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,1,0.48333333333333334,24.483055555555556,1,0,0,1,0,2,18586,4.098030775852792,5897,4.010513820586739,5,6.214608098422191
9,1,1,0,0.0,0.0,0,0.016666666666666666,24.01638888888889,0,0,-1,1,0,3,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
2,1,1,0,0.0,0.0,0,9.683333333333334,33.683055555555555,0,0,-1,1,0,2,18586,4.098030775852792,3281,3.8838768668088997,5,6.983789965258135
9,1,1,0,0.0,0.0,1,23.5,47.499722222222225,1,0,0,1,0,3,35263,4.338967189405325,6855,4.604668125455872,1,6.111467339502679
9,1,1,0,0.0,0.0,0,0.03333333333333333,24.033055555555556,0,0,-1,1,0,0,2243,4.298707088720463,287,4.220191470844212,5,6.983789965258135
43,8,2,0,0.0,1.0,0,0.016666666666666666,24.01638888888889,0,0,-1,1,0,0,3635,4.240165061898212,2111,4.301279014684983,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.06666666666666667,24.066388888888888,0,0,-1,1,0,0,18586,4.098030775852792,5597,4.21600857602287,5,6.983789965258135
7,1,1,0,0.0,0.0,0,-8.4,15.599722222222223,0,0,-1,1,0,1,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
242,44,7,0,-0.05,0.35,0,0.03333333333333333,24.033055555555556,0,0,-1,1,0,1,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.1,24.099722222222223,0,0,-1,1,0,4,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
44,6,1,0,0.4,0.4,0,0.05,24.049722222222222,0,0,-1,1,0,4,35263,4.338967189405325,3250,4.588,5,6.983789965258135
9,1,1,0,0.0,0.0,1,0.13333333333333333,24.133055555555554,1,0,0,1,0,4,35263,4.338967189405325,17951,4.181828310400535,5,6.184148890937483
9,1,1,0,0.0,0.0,0,0.016666666666666666,24.01638888888889,0,0,-1,1,0,0,35263,4.338967189405325,3250,4.588,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.05,24.049722222222222,0,0,-1,1,0,1,18586,4.098030775852792,3281,3.8838768668088997,5,6.983789965258135
37,7,1,0,0.0,0.0,0,-20.8,3.1997222222222224,0,0,-1,1,0,2,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
45,9,1,0,1.0,1.0,0,0.7333333333333333,24.733055555555556,0,0,-1,1,0,1,18586,4.098030775852792,837,3.5925925925925926,5,6.983789965258135
9,1,1,0,0.0,0.0,1,0.06666666666666667,24.066388888888888,1,0,1,1,0,0,18586,4.098030775852792,5597,4.21600857602287,5,6.684611727667927
4,1,1,0,0.7,0.6000000000000001,0,0.0,23.99972222222222,0,0,-1,1,0,0,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,0,-18.65,5.349722222222222,0,0,-1,1,0,2,18586,4.098030775852792,5897,4.010513820586739,5,6.983789965258135
197,33,3,0,0.0,0.0,0,0.38333333333333336,24.383055555555554,0,0,-1,1,0,4,2967,4.041793056959892,2879,4.0465439388676625,5,6.983789965258135
111,17,4,0,-1.0,1.0,0,0.18333333333333332,24.183055555555555,0,0,-1,1,0,4,2967,4.041793056959892,2879,4.0465439388676625,5,6.983789965258135
7,1,1,0,0.2,0.2,0,0.8333333333333334,24.833055555555557,0,0,-1,1,0,0,18586,4.098030775852792,3281,3.8838768668088997,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.0,23.99972222222222,0,0,-1,1,0,1,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.03333333333333333,24.033055555555556,0,0,-1,1,0,1,35263,4.338967189405325,6855,4.604668125455872,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.4,24.399722222222223,0,0,-1,1,0,0,35263,4.338967189405325,2017,4.6058502726822015,5,6.983789965258135
9,1,1,0,0.0,0.0,1,0.03333333333333333,24.033055555555556,1,0,1,1,0,2,18586,4.098030775852792,5897,4.010513820586739,4,6.489204931325317
62,11,2,0,0.0,0.5,0,0.0,23.99972222222222,0,0,-1,1,0,4,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,1,45.766666666666666,69.76638888888888,1,0,3,1,0,2,35263,4.338967189405325,17951,4.181828310400535,5,11.373559944009717
9,1,1,0,0.0,0.0,0,0.05,24.049722222222222,0,0,-1,1,0,0,35263,4.338967189405325,6855,4.604668125455872,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.23333333333333334,24.233055555555556,0,0,-1,1,0,4,18586,4.098030775852792,3281,3.8838768668088997,5,6.983789965258135
9,1,1,0,0.0,0.0,0,3.85,27.849722222222223,0,0,-1,1,0,0,3635,4.240165061898212,2111,4.301279014684983,5,6.983789965258135
16,2,1,0,0.3333333333333333,0.6666666666666666,0,0.016666666666666666,24.01638888888889,0,0,-1,1,0,3,1757,4.019351166761525,1521,3.9500328731097962,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.06666666666666667,24.066388888888888,0,0,-1,1,0,4,1837,4.1633097441480675,1837,4.1633097441480675,5,6.983789965258135
9,1,1,0,0.0,0.0,0,1.5666666666666667,25.566388888888888,0,0,-1,1,0,2,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,0,1.3666666666666667,25.36638888888889,0,0,-1,1,0,0,18586,4.098030775852792,5897,4.010513820586739,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.0,23.99972222222222,0,0,-1,1,0,2,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,1,9.35,33.34972222222222,1,0,1,1,0,1,35263,4.338967189405325,2017,4.6058502726822015,5,7.01211529430638
9,1,1,0,0.0,0.0,0,0.03333333333333333,24.033055555555556,0,0,-1,1,0,0,18586,4.098030775852792,837,3.5925925925925926,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.03333333333333333,24.033055555555556,0,0,-1,1,0,4,2967,4.041793056959892,2879,4.0465439388676625,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.016666666666666666,24.01638888888889,0,0,-1,1,0,4,3635,4.240165061898212,2111,4.301279014684983,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.0,23.99972222222222,0,0,-1,1,0,0,1757,4.019351166761525,1521,3.9500328731097962,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.016666666666666666,24.01638888888889,0,0,-1,1,0,4,35263,4.338967189405325,1509,4.096752816434725,5,6.983789965258135
9,1,1,0,0.0,0.0,1,0.03333333333333333,24.033055555555556,1,0,1,1,0,4,35263,4.338967189405325,6855,4.604668125455872,4,6.907755278982137
61,11,1,0,0.0,0.5,0,0.7166666666666667,24.71638888888889,0,0,-1,1,0,0,1837,4.1633097441480675,1837,4.1633097441480675,5,6.983789965258135
9,1,1,0,0.0,0.0,1,0.016666666666666666,24.01638888888889,1,0,3,1,0,0,18586,4.098030775852792,1161,4.458225667527993,4,10.87787736679393
12,3,1,0,0.6,1.0,0,0.016666666666666666,24.01638888888889,0,0,-1,1,0,0,35263,4.338967189405325,3250,4.588,5,6.983789965258135
8,2,1,0,0.7,0.6000000000000001,0,0.08333333333333333,24.083055555555557,0,0,-1,1,0,0,35263,4.338967189405325,6855,4.604668125455872,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.016666666666666666,24.01638888888889,0,0,-1,1,0,3,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
10,2,1,0,0.9099999999999999,0.7800000000000001,0,-14.616666666666667,9.383055555555556,0,0,-1,1,0,1,18586,4.098030775852792,5597,4.21600857602287,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.016666666666666666,24.01638888888889,0,0,-1,1,0,2,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.016666666666666666,24.01638888888889,0,0,-1,1,0,4,35263,4.338967189405325,38,4.220191470844212,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.05,24.049722222222222,0,0,-1,1,0,4,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
5,1,1,0,0.7,0.6000000000000001,0,0.05,24.049722222222222,0,0,-1,1,0,2,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
84,11,1,0,0.0,0.0,0,0.1,24.099722222222223,0,0,-1,1,0,4,2967,4.041793056959892,2879,4.0465439388676625,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.26666666666666666,24.26638888888889,0,0,-1,1,0,4,18586,4.098030775852792,5597,4.21600857602287,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.4666666666666667,24.46638888888889,0,0,-1,1,0,2,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,0,7.05,31.049722222222222,0,0,-1,1,0,4,18586,4.098030775852792,5597,4.21600857602287,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.23333333333333334,24.233055555555556,0,0,-1,1,0,2,18586,4.098030775852792,1161,4.458225667527993,5,6.983789965258135
175,31,3,0,0.48111111111111104,0.4933333333333334,0,0.3,24.299722222222222,0,0,-1,1,0,0,35263,4.338967189405325,6855,4.604668125455872,5,6.983789965258135
9,1,1,0,0.0,0.0,0,3.3833333333333333,27.383055555555554,0,0,-1,1,0,0,18586,4.098030775852792,5897,4.010513820586739,5,6.983789965258135
5,1,1,0,0.8,1.0,0,0.25,24.24972222222222,0,0,-1,1,0,2,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.016666666666666666,24.01638888888889,0,0,-1,1,0,0,18586,4.098030775852792,1161,4.458225667527993,5,6.983789965258135
9,1,1,0,0.0,0.0,1,0.21666666666666667,24.21638888888889,1,0,0,1,0,0,3635,4.240165061898212,2111,4.301279014684983,3,2.995732273553991
9,1,1,0,0.0,0.0,0,0.03333333333333333,24.033055555555556,0,0,-1,1,0,2,35263,4.338967189405325,6855,4.604668125455872,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.18333333333333332,24.183055555555555,0,0,-1,1,0,0,35263,4.338967189405325,713,4.100981767180926,5,6.983789965258135
15,2,1,0,0.7,0.6000000000000001,0,0.06666666666666667,24.066388888888888,0,0,-1,1,0,0,35263,4.338967189405325,6855,4.604668125455872,5,6.983789965258135
62,11,1,0,0.75,1.0,1,0.11666666666666667,24.11638888888889,1,0,1,1,0,2,35263,4.338967189405325,6855,4.604668125455872,5,7.003065458786462
9,1,1,0,0.0,0.0,1,0.8833333333333333,24.883055555555554,1,0,0,1,0,0,35263,4.338967189405325,6855,4.604668125455872,5,6.161207321695077
9,1,1,0,0.0,0.0,0,0.06666666666666667,24.066388888888888,0,0,-1,1,0,3,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
30,4,1,0,0.0,0.6000000000000001,1,0.15,24.149722222222223,1,0,1,1,0,3,35263,4.338967189405325,6855,4.604668125455872,1,6.620073206530356
9,1,1,0,0.0,0.0,1,0.03333333333333333,24.033055555555556,1,0,0,1,0,2,35263,4.338967189405325,17951,4.181828310400535,5,6.214608098422191
9,1,1,0,0.0,0.0,0,0.05,24.049722222222222,0,0,-1,1,0,4,35263,4.338967189405325,6855,4.604668125455872,5,6.983789965258135
65,9,1,0,0.0,0.0,0,0.16666666666666666,24.16638888888889,0,0,-1,1,0,2,2967,4.041793056959892,2879,4.0465439388676625,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.2833333333333333,24.283055555555556,0,0,-1,1,0,4,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,0,5.166666666666667,29.16638888888889,0,0,-1,1,0,3,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,1,42.733333333333334,66.73305555555555,1,0,0,1,0,4,18586,4.098030775852792,5897,4.010513820586739,5,5.703782474656201
9,1,1,0,0.0,0.0,1,0.016666666666666666,24.01638888888889,1,0,3,1,0,1,35263,4.338967189405325,713,4.100981767180926,4,10.778956289890028
9,1,1,0,0.0,0.0,0,0.016666666666666666,24.01638888888889,0,0,-1,1,0,1,35263,4.338967189405325,2070,4.535748792270532,5,6.983789965258135
9,1,1,0,0.0,0.0,1,0.03333333333333333,24.033055555555556,1,0,2,1,0,3,35263,4.338967189405325,713,4.100981767180926,5,8.956737613177264
9,1,1,0,0.0,0.0,0,0.3333333333333333,24.333055555555557,0,0,-1,1,0,0,18586,4.098030775852792,5597,4.21600857602287,5,6.983789965258135
159,25,2,0,0.1,0.1,0,0.35,24.349722222222223,0,0,-1,1,0,4,2967,4.041793056959892,2879,4.0465439388676625,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.03333333333333333,24.033055555555556,0,0,-1,1,0,3,35263,4.338967189405325,6855,4.604668125455872,5,6.983789965258135
136,24,4,0,0.0,0.0,1,51.266666666666666,75.26638888888888,1,0,1,1,0,1,35263,4.338967189405325,3250,4.588,5,6.278521424165844
9,1,1,0,0.0,0.0,0,-17.45,6.549722222222222,0,0,-1,1,0,0,2967,4.041793056959892,2879,4.0465439388676625,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.016666666666666666,24.01638888888889,0,0,-1,1,0,3,1837,4.1633097441480675,1837,4.1633097441480675,5,6.983789965258135
9,1,1,0,0.0,0.0,1,0.25,24.24972222222222,1,0,1,1,0,2,18586,4.098030775852792,5897,4.010513820586739,5,7.495541943884256
9,1,1,0,0.0,0.0,0,-13.116666666666667,10.883055555555556,0,0,-1,1,0,0,35263,4.338967189405325,6855,4.604668125455872,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.03333333333333333,24.033055555555556,0,0,-1,1,0,0,18586,4.098030775852792,5597,4.21600857602287,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.0,23.99972222222222,0,0,-1,1,0,0,1837,4.1633097441480675,1837,4.1633097441480675,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.0,23.99972222222222,0,0,-1,1,0,0,1757,4.019351166761525,1521,3.9500328731097962,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.16666666666666666,24.16638888888889,0,0,-1,1,0,0,18586,4.098030775852792,3281,3.8838768668088997,5,6.983789965258135
5,1,1,0,0.6,1.0,0,0.016666666666666666,24.01638888888889,0,0,-1,1,0,3,18586,4.098030775852792,5597,4.21600857602287,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.08333333333333333,24.083055555555557,0,0,-1,1,0,0,35263,4.338967189405325,6855,4.604668125455872,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.3333333333333333,24.333055555555557,0,0,-1,1,0,0,18586,4.098030775852792,5597,4.21600857602287,5,6.983789965258135
47,9,1,0,0.8,1.0,0,0.1,24.099722222222223,0,0,-1,1,0,0,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
30,4,2,0,0.0,0.0,0,0.1,24.099722222222223,0,0,-1,1,0,0,18586,4.098030775852792,5897,4.010513820586739,5,6.983789965258135
9,1,1,0,0.0,0.0,1,74.53333333333333,98.53305555555555,1,0,3,1,0,0,18586,4.098030775852792,3281,3.8838768668088997,5,9.951849053414007
9,1,1,0,0.0,0.0,0,0.1,24.099722222222223,0,0,-1,1,0,0,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
141,21,13,0,0.27777777777777773,0.35000000000000003,0,-14.85,9.149722222222222,0,0,-1,1,0,0,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,0,2.0833333333333335,26.083055555555557,0,0,-1,1,0,1,35263,4.338967189405325,6855,4.604668125455872,5,6.983789965258135
9,1,1,0,0.0,0.0,1,46.85,70.84972222222223,1,0,1,1,0,2,1757,4.019351166761525,1521,3.9500328731097962,5,6.391917113392602
9,1,1,0,0.0,0.0,0,0.05,24.049722222222222,0,0,-1,1,0,4,35263,4.338967189405325,6855,4.604668125455872,5,6.983789965258135
9,1,1,0,0.0,0.0,1,0.016666666666666666,24.01638888888889,1,0,0,1,0,0,18586,4.098030775852792,5897,4.010513820586739,5,5.855071922202427
9,1,1,0,0.0,0.0,0,0.03333333333333333,24.033055555555556,0,0,-1,1,0,2,35263,4.338967189405325,3250,4.588,5,6.983789965258135
9,1,1,0,0.0,0.0,0,17.95,41.94972222222222,0,0,-1,1,0,0,35263,4.338967189405325,2017,4.6058502726822015,5,6.983789965258135
2,1,1,0,0.0,0.0,0,0.08333333333333333,24.083055555555557,0,0,-1,1,0,2,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
5,1,1,0,0.6,1.0,0,0.016666666666666666,24.01638888888889,0,0,-1,1,0,0,18586,4.098030775852792,5597,4.21600857602287,5,6.983789965258135
9,1,1,0,0.0,0.0,1,0.03333333333333333,24.033055555555556,1,0,0,1,0,2,18586,4.098030775852792,5897,4.010513820586739,5,6.184148890937483
10,2,1,0,0.0,0.0,0,0.05,24.049722222222222,0,0,-1,1,0,4,35263,4.338967189405325,3250,4.588,5,6.983789965258135
